jid,jvalidator,token,verdict,juser,jtimestamp,ptimestamp,stimestamp,pid,sid,staskId,stask,sgroup,stime,steam,smember,sitem,sstart,sending,sstatus
a4045f68-8f48-4e17-89fc-7896009811f5,bjv42878,2f668f63-58d4-4130-a994-2d44b96a9f6e,CORRECT,node0ytwkl0at5igcp926757ewa94930,1673276044565,1673276036114,1673275774164,4c3478aa-8f4f-4091-bd2a-56b353342a42,81f55681-b068-480b-b421-9b2a7aa119bd,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,165583,HTW,62abf223-491c-420f-bf04-52c362219cf4,11669,39720,68800,CORRECT
00614f91-8009-45e8-ba60-da17617f0ed3,bjv42878,8b0dd107-549d-4009-81fe-b0c5c99719de,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673276050832,1673276029893,1673275774077,5d053a12-f244-42ad-bf41-d28d9cb2d988,c18417c9-a554-4eed-aa8f-738aed4d9039,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,165496,HTW,62abf223-491c-420f-bf04-52c362219cf4,12362,325640,354760,CORRECT
9e10367c-e678-41ca-a135-927f62191b16,bjv42878,81c169d7-cc89-4a9f-beae-41d8b125d77d,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673276055903,1673276050893,1673275775803,609fe622-98fa-42cc-b5b1-ac9e733ca150,d61900a4-66d3-4ded-9fa4-1f811b168e32,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,167222,PERFECT MATCH,bbe82068-0834-4767-aeba-1a59204cabc7,548,33080,35760,CORRECT
b3b6b0b8-bc5a-42a1-9ecb-ff00ed9e3ca2,bjv42878,235627c1-c9ff-4908-97a6-c66c522d5bdf,WRONG,node01d5uuo4z5grim127wds9blo7iy933,1673276056137,1673276033309,1673275774161,d2837397-0c25-4f08-b01c-2ef29303fbb5,d9db2d62-d899-4b2a-97e1-862f13067616,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,165580,HTW,62abf223-491c-420f-bf04-52c362219cf4,2693,120240,123880,WRONG
0894a584-0c1d-4d5b-a7a9-45b7cf91f782,bjv42878,018913fb-e9c1-450a-9fb9-f5af7d993199,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673276060271,1673276056908,1673275777280,0f3c8c65-e521-4cc4-ab8c-1064a1465c25,58d5febf-8d83-48f4-921a-2ac95f8d60cb,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,168699,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,7129,1248747,1259633,CORRECT
0e1a7dd3-7be8-4da5-bbd2-25d2b4c91405,bjv42878,39fa88c4-c76f-40fc-9c4c-9467acf4f5af,WRONG,node01t611aotyqevl10tcsowq2gvoq929,1673276060790,1673276041957,1673275774167,2ca2258e-c1a4-4e36-8c84-94a0757b5ed9,b10baa3f-7ec7-4929-9f24-3fd663d8b935,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,165586,HTW,62abf223-491c-420f-bf04-52c362219cf4,12495,261640,263000,WRONG
55e03bf0-0648-422f-9fb7-550058bd10d5,bjv42878,afd525fd-b1ab-4779-a411-dbc28d4cdb10,CORRECT,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673276062038,1673276045170,1673275774392,dd766ff8-acac-42eb-b04e-2e914d08c7d3,59aa6f06-b9a4-4bf5-92e6-bce793ebce45,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,165811,Verge,930548c8-c136-4946-b67e-392ff3937475,12463,67600,69120,CORRECT
4081165f-2c3f-4120-85dd-6d5f4442db32,bjv42878,c5238eed-7e79-477a-a7bd-b0cf78d0d3a3,CORRECT,node01t5de8sc2wuccsozmblq8wshu896,1673276063141,1673276043422,1673275774175,9966acd3-f3d7-484c-b54f-5ac9a4679527,b01618e6-3a30-4c2f-a605-ea04111e145a,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,165594,HTW,62abf223-491c-420f-bf04-52c362219cf4,4206,55520,84880,CORRECT
67109dd3-5cff-4917-8f08-ce0e51bee900,bjv42878,2023304b-78f4-47a3-9325-30bc2c63cb31,WRONG,node01d5uuo4z5grim127wds9blo7iy933,1673276069063,1673276056319,1673275777175,51c802e8-a633-434c-b127-15a276ae5d6c,de286db8-1d04-4daf-9d09-c68d2d22e7f6,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,168594,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,12676,237528,242325,WRONG
eaa6a4a7-df8f-4182-ab63-90a507773a9a,bjv42878,bcef77d4-287f-4c0e-a697-3c4f60074778,CORRECT,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673276069662,1673276062186,1673275777958,cfa20bee-9403-42b4-bb51-8185b8c6ab39,a3979b00-32d7-448b-bacb-d9198abfa589,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,169377,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,15057,199157,199449,CORRECT
8dc1508a-bd30-439a-8832-b91da8f74a8c,bjv42878,1a2270ed-46e0-4a23-aa8e-588f53e49e86,CORRECT,node01t611aotyqevl10tcsowq2gvoq929,1673276069672,1673276060946,1673275777878,0f3b8e6e-a830-4ad8-8034-babe362fc082,b2158424-5329-493c-95c1-70b662c4da76,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,169297,Verge,930548c8-c136-4946-b67e-392ff3937475,9717,85280,101480,CORRECT
fc315851-b35a-4a41-ac4b-e34dfe23f8fd,bjv42878,5ad6c22e-4eb1-43fc-a741-802827c2f649,CORRECT,node01t5de8sc2wuccsozmblq8wshu896,1673276075694,1673276063426,1673275778246,7faf7735-eb4a-4903-bd35-661907380fa5,b96143d2-dc47-43ac-bc0f-a48ccd2e0695,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,169665,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,3295,204737,205338,CORRECT
b242fab2-059b-4b78-93cb-2e5808c1eab3,bjv42878,ecf1edb5-0dc9-4fa4-91eb-df8eb903e77b,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673276079202,1673276046074,1673275775750,d5610cb7-8014-464e-92d4-3c84b82c1e8c,0341d934-0002-401c-8cb6-d33245bada07,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,167169,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,1034,1328327,1352918,CORRECT
0bb5b672-1938-49d9-b4b3-efb82140ef4e,bjv42878,d128cb25-5b00-4045-99e8-2a84b5420fdf,CORRECT,node01d5uuo4z5grim127wds9blo7iy933,1673276079716,1673276069286,1673275778591,f1816ebe-f624-4be6-aca2-b709d94796bf,f514b639-66d9-4ac4-b832-165dc5547837,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,170010,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,1034,626359,627727,CORRECT
1c707969-9b4c-46ae-bd38-37489a122a83,bjv42878,4d9cca82-ad6c-4dd0-976b-68aabdab81ed,WRONG,node01ldtp7wmhf9pojwem3jkq0rqm899,1673276080504,1673276060900,1673275777873,a86bb734-8a4d-4c7c-a34c-ff8a8f7e3f44,5402cab8-604f-4ee0-9c46-880a95b90bfa,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,169292,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,11539,66433,81448,WRONG
ce6575e5-fa43-4497-9761-b9d95fd98df1,bjv42878,80da8870-7e83-4d65-93ae-698efa5516ba,WRONG,node01t611aotyqevl10tcsowq2gvoq929,1673276080913,1673276069952,1673275779306,b2f59d2c-4b4f-481a-abab-9663398beed0,886f7cdf-f553-4f54-bf1a-a1bb0080c0ca,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,170725,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,11539,282515,284217,WRONG
1b5dbad8-a21f-4ae8-85b9-8173b7190ccc,bjv42878,157afd4a-8d21-4cfb-a673-f19a20ccf601,CORRECT,node0ayovn3k183o5g3w33ssj88mb916,1673276082607,1673276074397,1673275779774,cd77e860-20e9-415f-8f8b-c555738cb2e8,d0e68697-c692-4b30-bdd1-2b966ddd895c,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,171193,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,16330,699320,699960,CORRECT
96aa6185-0c2b-497b-8879-3d9b71cd3f38,bjv42878,39de8a77-6ab2-4db2-bb6b-0898709832d6,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673276085584,1673276080109,1673275780620,c2aa1ddc-52d5-4baa-a3ca-02eeaa955067,f624c861-76a8-4efc-ab2f-6dcc34c700d8,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,172039,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,15057,199991,200867,CORRECT
e33642b6-69ae-4797-bf3d-2130f2317a1a,bjv42878,c7f781ab-702d-4792-8e79-4740020048ef,WRONG,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673276085610,1673276070169,1673275779708,ee3fbfb7-a8eb-4a47-a962-259a3fc83631,31e0a346-b0d0-45f2-bb7f-95077dfd06b1,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,171127,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,13991,24720,25840,WRONG
86ecff02-2786-4542-aec0-143b53768ce2,bjv42878,b25d5251-dc07-4a4a-8478-24194b35626d,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673276086173,1673276080892,1673275783291,55f3e385-9cc7-4bfb-b623-49b07f875ddd,174a4cf6-7ffe-4f7b-b49b-9aab35e15bb6,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,174710,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,8783,215798,218635,CORRECT
16f4fd76-9d24-47ca-a8ae-450888131f50,bjv42878,11717dd2-0ad8-409a-bf14-5142de2e3353,CORRECT,node01t611aotyqevl10tcsowq2gvoq929,1673276086762,1673276080958,1673275784870,3cfef29e-b8c8-4d03-a2cc-9a949fd81fac,d041b84b-3d20-4937-8b3d-501bc0cbdb86,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,176289,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,15057,209375,209500,CORRECT
fd04e2f3-5b79-428a-8127-0a79cb127231,bjv42878,af53cf07-b185-4938-a72a-2b476b60ae8e,CORRECT,node01d5uuo4z5grim127wds9blo7iy933,1673276088482,1673276080145,1673275780678,5cc1e706-00b1-4ff3-9f90-1b3e8aec0ec6,9a2ed5f5-9195-456d-ac2c-24549629d629,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,172097,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,15057,199490,199949,CORRECT
61c6aff6-2713-4c66-b4ae-c1b578100c54,bjv42878,2f194120-653b-4d12-8fa8-462ef6a744e5,WRONG,node0pct1amzbnfw9uoeo0djkwmc7914,1673276090150,1673276054701,1673275776164,207b9037-17df-4b17-8a68-90b473733b2d,f8dbf2fb-8cf3-4e03-b58c-171e3eda7da7,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,167583,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,7773,155905,159826,WRONG
90664592-5c1e-41ff-a57f-4b8d64bac7a9,bjv42878,a9a0ce5f-05a0-42ab-844d-5c1a865cb57c,CORRECT,node0ayovn3k183o5g3w33ssj88mb916,1673276090485,1673276083329,1673275784874,12816da0-5937-49af-9f63-847c1b9a64dc,f62f4125-db4c-42ad-a554-95bc66d0f68d,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,176293,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,15057,209542,210084,CORRECT
8f358799-bba0-49ca-b9ba-cd8909d5287f,bjv42878,3b1cbd80-995a-40ae-93d1-0959c11b2dd0,CORRECT,node01t5de8sc2wuccsozmblq8wshu896,1673276090739,1673276076423,1673275780551,3c299fc8-0fba-41dd-b9fd-673245575e6d,83ee4e1b-1759-43a0-a4e8-1a2a67be41b3,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,171970,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,15057,198740,199115,CORRECT
7dd2e620-de46-46be-8dde-d39462614767,bjv42878,b3785ceb-3619-414e-a956-f253962b5e0a,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673276090883,1673276086037,1673275784946,3fbe123a-af1b-4f98-b34e-41accbd60cec,815af345-2668-4318-af03-8a0c9f523841,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,176365,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,15057,210126,210627,CORRECT
1a6864b9-eb24-4d11-9716-5416de022f58,bjv42878,b63920aa-95ab-40fe-a490-b6affe58a968,CORRECT,node01d5uuo4z5grim127wds9blo7iy933,1673276092495,1673276089028,1673275787208,e94ebbec-fc5a-4040-aeb5-4a9aa5cdd40e,7bdae270-f1d0-4657-b798-7dd06a476dcd,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,178627,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,15057,206664,207290,CORRECT
7147ccbb-a540-4007-b48e-2520a849e36e,bjv42878,cd89a5d7-9509-4155-b5a7-a8a06f35d124,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673276092864,1673276086893,1673275786112,abc07bae-038a-4c64-8ab3-f0e89bcd2e61,cf8dd21e-8cce-471d-bc79-f537560e4165,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,177531,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,6808,1199560,1202200,CORRECT
1a4ab071-56f2-4eeb-8ccd-6f9d4efc05f7,bjv42878,1cbf36aa-ad44-4344-bee3-8e469255c3e7,CORRECT,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673276093332,1673276086168,1673275786094,2c9b48d6-149e-454c-899a-2f1cecb42334,5da2f532-9b56-44ca-bf38-fab69f11ec8f,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,177513,Verge,930548c8-c136-4946-b67e-392ff3937475,6674,187520,188563,CORRECT
23c5dca3-0f75-4aa7-bc3a-55fe49cc5d8e,bjv42878,777c8271-beb0-44e4-894c-3fb0ad5a9e65,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673276097543,1673276091037,1673275787723,fb89c7d9-bad1-4606-adb3-9c20e129c138,ec93200a-65a0-437b-9384-13420eaedc33,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,179142,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,13252,44611,46846,CORRECT
5191ccf6-4235-4d40-90af-3d3ae7841ae4,bjv42878,57d62239-4b4a-41e7-a96d-fd80fc192df9,WRONG,node0ayovn3k183o5g3w33ssj88mb916,1673276099940,1673276091089,1673275788951,ddcfbac9-076c-47f5-a555-0fe721cf467b,c0ecf531-32d7-4642-b868-593c4dfcbb21,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,180370,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,7131,125750,126918,WRONG
d4c2099f-8058-464b-8dc6-87abff68045b,bjv42878,64bbdda9-1ab2-4388-bfdf-331bc1cf1fd2,WRONG,node01t611aotyqevl10tcsowq2gvoq929,1673276100717,1673276086944,1673275786423,07215449-8bf4-4bb3-bd56-39126d5a7b75,6c820d12-1a0a-4c27-81ca-046cf7b7dd69,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,177842,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,9035,208124,208708,WRONG
9a5cacf7-b1e8-4bf1-bcd8-52dba485bbb1,bjv42878,88ace1cf-4b88-41d4-aae5-63a8a1de7632,CORRECT,node01d5uuo4z5grim127wds9blo7iy933,1673276101744,1673276093197,1673275790116,8e05a111-0587-46c4-b6cf-6a8f7f94faa9,32a2ab4a-2747-4e07-b817-a492b1721bfa,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,181535,Verge,930548c8-c136-4946-b67e-392ff3937475,7893,769920,770840,CORRECT
c53e160a-b1c3-440a-8754-700f641e8797,bjv42878,56a3ac0d-033c-4a0e-a240-6d82b72d1d95,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673276102254,1673276092891,1673275789628,f240e875-f0ae-4d95-9c1b-d957f9f77856,9af84ce0-8d0b-47d6-a1e7-fcf6220b21d6,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,181047,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,1220,290640,302880,CORRECT
07a82480-249f-4cc3-9208-3512891472ed,bjv42878,fe3a77d9-a2a1-4775-b520-900c372be63c,CORRECT,node0ytwkl0at5igcp926757ewa94930,1673276103213,1673276045121,1673275774175,5804d5cb-7e24-4c03-9988-3d74de7ec481,c33d9466-27c5-4c81-9d38-0b8792db04df,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,165594,HTW,62abf223-491c-420f-bf04-52c362219cf4,16938,125166,126417,CORRECT
848e2add-b5a2-4e18-9530-03873085599b,bjv42878,59492a6e-5d8f-43f0-a490-a72b03d8c255,CORRECT,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673276107032,1673276094171,1673275790200,9feadc3d-753e-46e8-959f-af45f96d68ca,65f4ca52-219e-41fa-8bb7-1b486a18f45c,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,181619,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,15057,215173,215632,CORRECT
d31305e4-7450-43c5-b05f-841e8505bf0c,bjv42878,0ee25b4f-04e1-4ef0-bb72-953a465fb4b9,CORRECT,node0ayovn3k183o5g3w33ssj88mb916,1673276111950,1673276100054,1673275790245,3c18a098-11d3-44cb-8f76-3b541eb3601d,d0f47f5b-e602-4365-aaa9-4ad3aa041aac,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,181664,HTW,62abf223-491c-420f-bf04-52c362219cf4,16583,284640,286080,CORRECT
f11edfe3-7287-42bb-a284-142b8cfedd15,bjv42878,388a9a65-d6d7-4676-898d-2b6314d11b66,WRONG,node01t5de8sc2wuccsozmblq8wshu896,1673276112793,1673276091430,1673275789514,740b95e3-b9f0-49f5-bc42-dfdfe909303d,26053c7c-8fbd-46a9-af0f-e9aab1553f5a,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,180933,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,9035,94094,95303,WRONG
81f22a32-bf99-4e12-9355-3d31c73b4326,bjv42878,cd44a0fc-0d59-48ad-97df-e20fae6bc807,WRONG,node01t611aotyqevl10tcsowq2gvoq929,1673276113390,1673276100949,1673275790284,5100782c-8f99-4133-89af-e0d61724453c,d490b446-b73b-4590-afae-5661874e6077,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,181703,HTW,62abf223-491c-420f-bf04-52c362219cf4,2693,83920,86000,WRONG
99cfce70-bd4e-488a-93c4-28b551d90cf4,bjv42878,2ab667bf-3b00-4791-b1fe-da5cc9d49044,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673276113502,1673276102907,1673275791802,b3d1553e-f31d-4929-8918-ef008e4cf737,4d3ab8f4-f254-44af-bd43-654688cffa86,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,183221,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,7257,91900,92900,CORRECT
65c3bc67-f974-4d4f-86b6-dca2444449f4,bjv42878,b46b71ac-7d31-4e58-9dbf-17e6e91c47cc,CORRECT,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673276114015,1673276107178,1673275792443,55cc9eb2-9b7b-412c-bc91-891f038eedeb,e3924b1d-92ba-4a6d-977c-e5221eb4457c,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,183862,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,16550,176593,177177,CORRECT
9ffd302f-e7a8-4f79-9389-99e8f050690b,bjv42878,94596d81-87e0-4c21-99a3-f17fe56e08e1,CORRECT,node0pct1amzbnfw9uoeo0djkwmc7914,1673276116146,1673276090681,1673275787208,d05dd29e-5c32-457b-9303-b4fabbdc1e35,3c775020-6100-4a2d-9787-6128558ad0d8,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,178627,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,15057,206372,206623,CORRECT
ee4788b8-2fef-4cde-b53d-afef6c81d80e,bjv42878,5fb3ec05-f3a5-4d24-a051-7d650025b4c7,WRONG,node01d5uuo4z5grim127wds9blo7iy933,1673276121127,1673276101991,1673275790858,229710aa-718e-4e4e-a8d7-b79876d2f1ca,2804340a-bde5-41e2-b69c-2d26d0ee01d0,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,182277,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,7257,111266,112633,WRONG
6f6d3854-424d-4659-853a-4ed0167b9405,bjv42878,26f5c42e-c114-4a35-9fff-5ba765c92b69,WRONG,node01t611aotyqevl10tcsowq2gvoq929,1673276124109,1673276113948,1673275796190,d3f1c2a5-2175-4370-a3fb-f1b886c4cae8,a4345525-ecc8-4096-85f5-46cdd91decdf,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,187609,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,8733,85126,85627,WRONG
0e5dcf3e-43b9-4aa6-98d4-517b20f10475,bjv42878,d63f7b99-e979-4054-b284-2e5c497d9176,WRONG,node0iz75x3p3c8nzkzjgsu6s70ii913,1673276126080,1673276098044,1673275790239,e374a931-fdb3-402e-b505-9560d5fbbbe2,212b6088-9202-490b-a097-8e5744691fe5,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,181658,HTW,62abf223-491c-420f-bf04-52c362219cf4,9861,98098,122589,WRONG
3c59b6b0-0c76-409c-9e76-c969f0d8801d,bjv42878,9b6ab745-be2e-4477-8a3a-a52212662db8,WRONG,node01ldtp7wmhf9pojwem3jkq0rqm899,1673276127932,1673276113909,1673275794873,9b8a970e-55a9-4ceb-b6ff-ab6d7577b660,c9500777-8c58-4242-8529-8657dd8a4766,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,186292,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,14835,257023,257757,WRONG
6a9a1168-db5d-4327-a117-73c718391c9c,bjv42878,e6562fe3-7c85-433e-b5a9-29bceba6d0e3,CORRECT,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673276130592,1673276114172,1673275796897,c04425cd-971c-4c69-8231-4392a18bc6b0,a3b8a650-fcd1-433f-a177-6447bc9b9855,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,188316,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,11010,315648,317784,CORRECT
f2b2817b-80f8-4b46-a908-9c63e6aa7402,bjv42878,f0973152-0d4f-48de-9b6b-6d53fe534fbe,CORRECT,node01t611aotyqevl10tcsowq2gvoq929,1673276133402,1673276124949,1673275799069,970cda55-da0a-4354-9474-17fb65d04d5b,df3f9d46-6da8-42b8-ae1d-0d5b81b5e264,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,190488,HTW,62abf223-491c-420f-bf04-52c362219cf4,12579,125200,127680,CORRECT
24d167d1-2222-4361-bf79-880e50c30377,bjv42878,e64a7d4b-6ee9-43a1-872c-3e0cbce4654a,WRONG,node0pct1amzbnfw9uoeo0djkwmc7914,1673276134796,1673276116693,1673275797723,0f8806e2-aea6-4053-997e-d411a4863f53,c51c82d1-2c45-4796-aaaf-e72cc89c5e0c,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,189142,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,14835,261361,262061,WRONG
6b7899d7-1c17-4be4-bb65-8a48df76f535,bjv42878,a9000ebf-1632-418a-9097-d4f8473ce903,WRONG,node0ytwkl0at5igcp926757ewa94930,1673276136280,1673276103261,1673275668049,763dae3f-a6ad-4cb9-8c91-900ed3e194fe,80d65ca0-ed4a-4ffb-a431-5243bf914658,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,59468,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,14015,38200,67280,WRONG
a5b39831-59e6-4951-a44f-0c4756c33037,bjv42878,ae7e1957-38b9-4bc7-a016-c5b8aa81c070,CORRECT,node0ayovn3k183o5g3w33ssj88mb916,1673276137123,1673276112054,1673275793004,03193302-483a-4670-a9d8-ec284173b2d6,0e527657-0229-412e-ac44-95012a608d89,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,184423,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,16853,22291,23166,CORRECT
1b8d51ee-04e1-4ec9-869e-04f73c731ce1,bjv42878,dc875893-935a-464f-b1bf-785312d7fe80,WRONG,node01d5uuo4z5grim127wds9blo7iy933,1673276139065,1673276121999,1673275798823,b9afb3da-77d2-4d16-9d84-360b98f78897,44eb31ff-86da-4011-aee9-21513a31615f,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,190242,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,16895,238821,246871,WRONG
2ff70599-1722-4c6d-b9ee-07e98ef0b0cf,bjv42878,a74d4327-0fbc-4fe8-a697-d8bc945ce03b,WRONG,node01t5de8sc2wuccsozmblq8wshu896,1673276140032,1673276113425,1673275793113,bb48614d-ad91-46fa-a734-2fd0ef9c04c6,6a3e6c44-d6ad-44b7-9567-a5c051016e78,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,184532,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,7257,69433,69966,WRONG
19864c2f-5b4b-494e-8600-a752e735fdec,bjv42878,50d21426-27fa-42cf-a23c-db39c75f005e,WRONG,node0iz75x3p3c8nzkzjgsu6s70ii913,1673276140257,1673276127044,1673275799074,5af7afb2-5c66-48b3-acb2-9998d784cca6,4cc2d194-ebed-4d85-ab06-89b8a36c3494,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,190493,HTW,62abf223-491c-420f-bf04-52c362219cf4,1172,216591,217926,WRONG
980d2849-caa8-4717-94d3-59fd946ac85c,bjv42878,422c1a31-1263-4aa7-af17-dd724fccb6ee,WRONG,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673276140501,1673276131172,1673275799074,a01d768c-ea93-4902-a54e-a7ed1e0ce304,1834d353-1683-4aec-be0a-52fa1db89bba,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,190493,HTW,62abf223-491c-420f-bf04-52c362219cf4,3188,174132,176801,WRONG
