uid,taskId,task,group,time,team,member,item,start,ending,status
3becb1ff-77fe-433c-b15f-02c64d576623,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,137666,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,10632,427627,428995,CORRECT
364ea919-b6b6-4a1e-8ce0-a8dbea7c5b8f,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,138384,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,10984,28160,28360,WRONG
ee2b6efa-4d29-4601-b101-bbb71d1e3a61,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,139276,Verge,930548c8-c136-4946-b67e-392ff3937475,10786,167680,169040,WRONG
a49a3048-73f2-4824-b107-a0ed8de65108,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,140290,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,10632,440706,441507,CORRECT
db02b967-6bd5-4bd0-9596-01df55897506,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,141319,Verge,930548c8-c136-4946-b67e-392ff3937475,09224,182320,184640,WRONG
00a3fd0a-33ac-45ad-bdde-0d9a7bedbd3e,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,144014,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,09892,159025,160126,CORRECT
576d80ab-b6ad-43f7-a461-318552ea9262,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,144326,Verge,930548c8-c136-4946-b67e-392ff3937475,05739,137480,140000,WRONG
d1b7ea91-eb7d-4434-a8b7-3f40036ad24f,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,145341,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,06808,1425160,1428080,WRONG
31156fd4-5828-41f6-9b72-cad00c759950,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,146158,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,10687,171333,183416,WRONG
a378da5b-379c-4709-9609-73a93313d718,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,147665,Verge,930548c8-c136-4946-b67e-392ff3937475,13935,262041,264875,CORRECT
6ed8e6e7-d8d9-4377-9182-87588be6b425,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,147825,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,04449,52085,55055,CORRECT
4c59770c-8a31-437c-9d1a-992361ced142,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,149970,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,11539,342508,343676,WRONG
4c921581-9feb-45ad-94c1-bf8d285b5a9d,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,150881,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,12350,178800,179120,WRONG
0ca9504e-ba76-442e-a5ca-74ba2cbefd29,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,152325,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,16689,194569,209000,WRONG
bf200753-0ef4-44b4-b9e4-3344bd3dd802,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,152504,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,01172,38913,39789,WRONG
d1cbd931-4fce-4f4a-b1be-d4a8180f1d08,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,154724,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,07257,101500,101900,WRONG
41ad33b1-9540-4725-8dd4-1b88d0f10637,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,155528,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,04804,1531563,1538136,CORRECT
744afa16-f75c-443c-b311-99c55ad0ed53,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,156094,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,11539,390656,396095,WRONG
8ab17bb9-3aab-48c0-a03a-820bbfe4144c,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,156329,Verge,930548c8-c136-4946-b67e-392ff3937475,13604,304120,305120,WRONG
8e0e63da-a2db-4364-ad94-3ac3e8e65812,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,156537,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,01172,32657,34492,WRONG
6bca8744-6853-45d0-be94-ef7d3bbe74d3,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,156762,Verge,930548c8-c136-4946-b67e-392ff3937475,07845,55889,56806,CORRECT
1639c237-e278-4121-a4ce-f804f14c03cb,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,156802,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,04804,1299931,1304536,WRONG
5a282d6e-a883-4d53-8b8f-a601e2f4809b,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,157916,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,11539,275508,276909,WRONG
9a8c92ad-6049-41ec-b38e-f1679633d073,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,158734,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,05452,910520,917000,CORRECT
33930d87-dd00-4579-aa5c-36b853bf7e1c,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,159573,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,12161,362779,364530,WRONG
872c8a49-5f5c-4b03-94b7-aebcd3f56f3c,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,159686,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,12295,74199,76951,WRONG
52bbe992-64e1-427a-834a-a2609787a878,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,160875,Verge,930548c8-c136-4946-b67e-392ff3937475,11793,274733,275483,CORRECT
4e2f8ba8-ec43-4c02-8183-a4a882608a1a,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,161275,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,04804,273940,274807,WRONG
144063aa-1727-4519-b1c5-7931bee68994,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,161552,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,10809,94066,95200,WRONG
ce119189-4383-487c-b3c1-0350d432e449,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,163539,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,09569,185125,187083,WRONG
4322e088-fa8a-4927-b04b-58f62dd4e94c,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,164055,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,01034,721787,722421,WRONG
1b18b392-be7e-43f4-92ab-c6a191924050,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,164769,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,11539,293793,299098,WRONG
9a00027b-7fe1-4d56-9985-c50b656c275e,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,165250,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,09035,136594,139097,CORRECT
b2225c42-b0be-49f9-be3e-aa07f172f7fd,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,165400,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,10975,136302,140273,WRONG
c18417c9-a554-4eed-aa8f-738aed4d9039,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,165496,HTW,62abf223-491c-420f-bf04-52c362219cf4,12362,325640,354760,CORRECT
d9db2d62-d899-4b2a-97e1-862f13067616,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,165580,HTW,62abf223-491c-420f-bf04-52c362219cf4,02693,120240,123880,WRONG
81f55681-b068-480b-b421-9b2a7aa119bd,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,165583,HTW,62abf223-491c-420f-bf04-52c362219cf4,11669,39720,68800,CORRECT
af86538c-ed30-444e-a13d-b22021638c55,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,165594,HTW,62abf223-491c-420f-bf04-52c362219cf4,10258,367320,368800,CORRECT
b10baa3f-7ec7-4929-9f24-3fd663d8b935,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,165586,HTW,62abf223-491c-420f-bf04-52c362219cf4,12495,261640,263000,WRONG
b01618e6-3a30-4c2f-a605-ea04111e145a,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,165594,HTW,62abf223-491c-420f-bf04-52c362219cf4,04206,55520,84880,CORRECT
c33d9466-27c5-4c81-9d38-0b8792db04df,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,165594,HTW,62abf223-491c-420f-bf04-52c362219cf4,16938,125166,126417,CORRECT
59aa6f06-b9a4-4bf5-92e6-bce793ebce45,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,165811,Verge,930548c8-c136-4946-b67e-392ff3937475,12463,67600,69120,CORRECT
0341d934-0002-401c-8cb6-d33245bada07,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,167169,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,01034,1328327,1352918,CORRECT
d61900a4-66d3-4ded-9fa4-1f811b168e32,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,167222,PERFECT MATCH,bbe82068-0834-4767-aeba-1a59204cabc7,00548,33080,35760,CORRECT
f8dbf2fb-8cf3-4e03-b58c-171e3eda7da7,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,167583,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,07773,155905,159826,WRONG
de286db8-1d04-4daf-9d09-c68d2d22e7f6,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,168594,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,12676,237528,242325,WRONG
58d5febf-8d83-48f4-921a-2ac95f8d60cb,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,168699,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,07129,1248747,1259633,CORRECT
5402cab8-604f-4ee0-9c46-880a95b90bfa,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,169292,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,11539,66433,81448,WRONG
b2158424-5329-493c-95c1-70b662c4da76,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,169297,Verge,930548c8-c136-4946-b67e-392ff3937475,09717,85280,101480,CORRECT
a3979b00-32d7-448b-bacb-d9198abfa589,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,169377,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,15057,199157,199449,CORRECT
b96143d2-dc47-43ac-bc0f-a48ccd2e0695,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,169665,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,03295,204737,205338,CORRECT
f514b639-66d9-4ac4-b832-165dc5547837,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,170010,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,01034,626359,627727,CORRECT
886f7cdf-f553-4f54-bf1a-a1bb0080c0ca,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,170725,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,11539,282515,284217,WRONG
31e0a346-b0d0-45f2-bb7f-95077dfd06b1,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,171127,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,13991,24720,25840,WRONG
d0e68697-c692-4b30-bdd1-2b966ddd895c,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,171193,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,16330,699320,699960,CORRECT
83ee4e1b-1759-43a0-a4e8-1a2a67be41b3,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,171970,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,15057,198740,199115,CORRECT
f624c861-76a8-4efc-ab2f-6dcc34c700d8,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,172039,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,15057,199991,200867,CORRECT
9a2ed5f5-9195-456d-ac2c-24549629d629,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,172097,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,15057,199490,199949,CORRECT
174a4cf6-7ffe-4f7b-b49b-9aab35e15bb6,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,174710,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,08783,215798,218635,CORRECT
d041b84b-3d20-4937-8b3d-501bc0cbdb86,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,176289,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,15057,209375,209500,CORRECT
f62f4125-db4c-42ad-a554-95bc66d0f68d,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,176293,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,15057,209542,210084,CORRECT
815af345-2668-4318-af03-8a0c9f523841,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,176365,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,15057,210126,210627,CORRECT
5da2f532-9b56-44ca-bf38-fab69f11ec8f,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,177513,Verge,930548c8-c136-4946-b67e-392ff3937475,06674,187520,188563,CORRECT
cf8dd21e-8cce-471d-bc79-f537560e4165,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,177531,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,06808,1199560,1202200,CORRECT
6c820d12-1a0a-4c27-81ca-046cf7b7dd69,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,177842,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,09035,208124,208708,WRONG
7bdae270-f1d0-4657-b798-7dd06a476dcd,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,178627,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,15057,206664,207290,CORRECT
3c775020-6100-4a2d-9787-6128558ad0d8,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,178627,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,15057,206372,206623,CORRECT
ec93200a-65a0-437b-9384-13420eaedc33,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,179142,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,13252,44611,46846,CORRECT
c0ecf531-32d7-4642-b868-593c4dfcbb21,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,180370,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,07131,125750,126918,WRONG
26053c7c-8fbd-46a9-af0f-e9aab1553f5a,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,180933,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,09035,94094,95303,WRONG
9af84ce0-8d0b-47d6-a1e7-fcf6220b21d6,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,181047,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,01220,290640,302880,CORRECT
32a2ab4a-2747-4e07-b817-a492b1721bfa,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,181535,Verge,930548c8-c136-4946-b67e-392ff3937475,07893,769920,770840,CORRECT
65f4ca52-219e-41fa-8bb7-1b486a18f45c,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,181619,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,15057,215173,215632,CORRECT
212b6088-9202-490b-a097-8e5744691fe5,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,181658,HTW,62abf223-491c-420f-bf04-52c362219cf4,09861,98098,122589,WRONG
d0f47f5b-e602-4365-aaa9-4ad3aa041aac,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,181664,HTW,62abf223-491c-420f-bf04-52c362219cf4,16583,284640,286080,CORRECT
d490b446-b73b-4590-afae-5661874e6077,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,181703,HTW,62abf223-491c-420f-bf04-52c362219cf4,02693,83920,86000,WRONG
2804340a-bde5-41e2-b69c-2d26d0ee01d0,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,182277,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,07257,111266,112633,WRONG
4d3ab8f4-f254-44af-bd43-654688cffa86,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,183221,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,07257,91900,92900,CORRECT
e3924b1d-92ba-4a6d-977c-e5221eb4457c,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,183862,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,16550,176593,177177,CORRECT
0e527657-0229-412e-ac44-95012a608d89,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,184423,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,16853,22291,23166,CORRECT
6a3e6c44-d6ad-44b7-9567-a5c051016e78,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,184532,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,07257,69433,69966,WRONG
c9500777-8c58-4242-8529-8657dd8a4766,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,186292,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,14835,257023,257757,WRONG
a4345525-ecc8-4096-85f5-46cdd91decdf,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,187609,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,08733,85126,85627,WRONG
a3b8a650-fcd1-433f-a177-6447bc9b9855,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,188316,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,11010,315648,317784,CORRECT
c51c82d1-2c45-4796-aaaf-e72cc89c5e0c,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,189142,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,14835,261361,262061,WRONG
44eb31ff-86da-4011-aee9-21513a31615f,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,190242,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,16895,238821,246871,WRONG
df3f9d46-6da8-42b8-ae1d-0d5b81b5e264,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,190488,HTW,62abf223-491c-420f-bf04-52c362219cf4,12579,125200,127680,CORRECT
4cc2d194-ebed-4d85-ab06-89b8a36c3494,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,190493,HTW,62abf223-491c-420f-bf04-52c362219cf4,01172,216591,217926,WRONG
baf173c3-0291-4fa4-ad13-80e853dd4512,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,190488,HTW,62abf223-491c-420f-bf04-52c362219cf4,06059,179960,209320,CORRECT
1834d353-1683-4aec-be0a-52fa1db89bba,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,190493,HTW,62abf223-491c-420f-bf04-52c362219cf4,03188,174132,176801,WRONG
1d47c313-a0a8-4e34-b8e1-0f6d031ea550,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,191583,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,14835,262328,262829,WRONG
552aebf5-a133-4215-b436-84a6bb6cf14f,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,191985,Verge,930548c8-c136-4946-b67e-392ff3937475,07334,32449,42167,CORRECT
6a7085d6-9331-4580-997a-093d4703bfa8,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,192941,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,04804,452585,453486,WRONG
a75c5d1c-c832-43ad-8319-d224a30d1521,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,193490,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,05739,136960,137440,WRONG
ddb4968f-7e1d-433f-808b-17329c5e668d,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,194924,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,14984,127960,152920,WRONG
6f96641b-e867-48a5-8577-364c557e35fa,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,195208,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,08692,119466,120133,WRONG
926486f3-41e1-4fa0-9c91-4541aa439385,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,195392,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,07257,150366,152166,WRONG
9b5ba88d-786e-42fd-b4a1-e91879a67ac8,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,198281,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,01199,256723,265198,CORRECT
8c2eb21e-b3a2-4212-8d4d-09eb8f603072,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,200290,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,08933,61666,63233,CORRECT
5de4a7d6-fea2-4036-a730-4f3a3b3abf62,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,200359,PERFECT MATCH,bbe82068-0834-4767-aeba-1a59204cabc7,04968,221179,222096,CORRECT
b5a0aded-54d5-4fde-bc9c-06ad482769cd,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,200987,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,16734,68068,74507,CORRECT
52dbc734-644a-4f94-8c87-4d9d68a603eb,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,201187,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,04804,1052684,1053285,WRONG
51a3527a-020f-476a-804a-8cea7e8c8d9d,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,203146,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,16316,177844,178044,WRONG
5739df72-b75d-442b-a648-4123d8f3bef0,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,203257,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,05706,97806,112529,CORRECT
f2f4be84-8b93-4553-b0af-aa1649b04ec4,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,203612,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,16889,499920,502200,CORRECT
77e48a07-65e9-4f31-b646-42ba757e29a8,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,203783,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,04968,113238,115115,UNDECIDABLE
5661ddc8-204f-4706-a43a-443d64890588,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,203824,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,09138,1651149,1675807,WRONG
6eef0dd5-c47f-4af5-8d55-2f8b3214e89f,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,203875,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,06674,189647,190607,WRONG
b8da85db-5ec4-43e2-badc-864356488d38,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,203924,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,09224,97520,97720,CORRECT
39619dde-b8c1-463e-ad6d-9b5efd72ed67,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,203957,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,03076,228600,229240,CORRECT
beaafa25-dc84-4794-a2fe-fbb977c88f88,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,203957,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,07528,361920,369240,CORRECT
abd1862a-b45c-4ac0-83dd-17c2dbcfbf3d,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,204194,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,12292,225491,229629,CORRECT
2ea51910-0e5e-4d7f-9412-3a621548a810,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,204463,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,11485,130000,130480,WRONG
d9d3ac5c-b966-4efd-8424-32b444a1f4b1,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,204761,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,06808,1332080,1332320,CORRECT
00a67e81-72c4-4345-b701-e7fc1cfcb0ae,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,204832,Verge,930548c8-c136-4946-b67e-392ff3937475,15183,148800,151080,CORRECT
0ec8b310-c068-4532-a43e-d42aba7b7b1f,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,204900,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,11810,2953680,2956040,WRONG
f0527a25-02e1-4075-b424-2d0dfdac7884,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,205228,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,01132,171087,171963,CORRECT
99b0d128-b2b1-4382-ad38-74106ca1b142,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,206124,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,01034,449849,450249,CORRECT
e9064de3-0f04-443b-869d-a919de980a9d,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,206202,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,04391,277193,285243,CORRECT
6c9ad201-1b53-4e62-9772-33cd44785fdf,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,206459,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,12657,109901,112070,WRONG
